t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764087911.787175,-2.417166137171097,176.48140216798978,1.0060011019960289,0.584920634920635,0,966,322,1145,324,0,center,,,,235,486
1764087911.951956,-1.027632293990721,176.08066432017537,0.909594108866365,0.5668297455968689,0,965,322,1144,324,0,center,,,,235,486
1764087912.085876,-1.0744048755382245,176.54142929114073,1.1782629827344924,0.5887323943661972,0,966,323,1144,325,0,center,,,,235,486
1764087912.219739,-4.124352088060055,176.84220234037673,1.015754528259438,0.5988095238095239,0,967,323,1145,326,0,center,,,,235,486
1764087912.3531609,-4.2308379356233266,176.94843105358973,1.0285035207322946,0.5847222222222221,0,966,326,1142,328,0,center,,,,235,486
1764087912.484904,-4.4903228524215555,177.04078289377432,0.9886844999761341,0.5990079365079365,0,965,327,1143,331,0,center,,,,235,486
1764087912.6185222,-3.7344731258054833,176.75871484901955,0.9150645791623352,0.6043797028747829,0,965,329,1143,333,0,center,,,,235,486
1764087912.753152,-3.97623646643454,177.6196739425163,1.0237739016804899,0.593226788432268,0,965,330,1143,334,0,center,,,,235,486
1764087912.887198,-3.303405539112364,177.69830606681558,1.4197363781482615,0.5906810727377967,0,967,330,1146,334,0,gap,,,,235,486
1764087913.020571,-4.869297307622709,177.04866640710813,1.5356281123384257,0.5875391236306728,0,971,332,1150,337,0,gap,,,,235,486
1764087913.153312,-5.646131248433667,178.5385115892239,1.4716111590562297,0.590488134285163,0,974,335,1154,338,0,target,146.85805255566427,59,586,235,486
1764087913.285301,-5.555734842854853,177.54078155645982,1.9036874945592137,0.6031924882629107,0,974,335,1155,339,0,target,146.85805255566427,59,586,235,486
1764087913.420047,-3.6953883381136046,176.67071154047565,1.2880558107681053,0.5975303878062898,0,972,328,1154,327,0,target,146.85805255566427,59,586,235,486
1764087913.54811,-1.438661506416543,178.24965000339407,1.2675727529923284,0.6041441441441442,0,967,325,1151,329,0,target,146.85805255566427,59,586,235,486
1764087913.6882298,-3.3091684444136424,179.05816074696506,0.8177467983999146,0.6212820512820513,0,963,332,1149,334,0,target,146.85805255566427,59,586,235,486
1764087913.819836,-1.9331597682738961,177.08882034109044,0.8963119262010215,0.6187012987012988,0,961,331,1147,332,0,target,146.85805255566427,59,586,235,486
1764087913.953367,-5.05270980902212,177.2860875074164,1.1708394672472988,0.6343589743589744,0,963,328,1149,331,0,target,146.85805255566427,59,586,235,486
1764087914.088622,-4.13255004581055,176.85466500070783,1.5677817213310707,0.6297823797823798,0,963,324,1150,327,0,target,146.85805255566427,59,586,235,486
1764087914.2187672,-2.6525277013505546,177.1022605420286,1.3812778199074915,0.6227623727623728,0,962,322,1149,325,0,target,146.85805255566427,59,586,235,486
1764087914.353865,-1.8342819089364102,177.47763472010604,1.4020132163536987,0.6346153846153846,0,960,321,1148,324,0,target,146.85805255566427,59,586,235,486
1764087914.4876401,-2.957457473546425,176.68958231742906,1.3463950978163854,0.6362758862758863,0,958,321,1146,324,0,target,146.85805255566427,59,586,235,486
1764087914.619651,-1.936200030803529,177.39476154138083,1.2880535460289735,0.6253679653679654,0,958,320,1145,323,0,target,146.85805255566427,59,586,235,486
1764087914.751874,-2.5394285608524463,177.7076306341258,1.530974984625919,0.6232888732888733,0,958,321,1145,323,1,center,,,,30,582
1764087914.889243,-5.473803109021429,178.88918426643895,1.7498547803698934,0.6151282051282051,0,961,321,1147,324,1,center,,,,30,582
1764087915.019916,-7.047193071946629,179.1294237676839,1.9697855858597004,0.6215384615384616,0,962,323,1148,327,1,center,,,,30,582
1764087915.1498082,-4.142510264682266,177.04717247274246,2.1429370436989794,0.6203769559032717,0,962,320,1148,325,1,center,,,,30,582
1764087915.287457,-6.690994723273279,178.02268961018552,2.655469030954474,0.6519466474405191,0,978,317,1165,322,1,center,,,,30,582
1764087915.420882,-8.267099564928632,178.94664845025642,3.2881566951075745,0.6339619284824765,0,998,322,1183,330,1,center,,,,30,582
1764087915.553503,-11.169111676477579,178.7999822393337,3.306840894887112,0.6473047500444761,0,1005,321,1189,330,1,center,,,,30,582
1764087915.68878,-9.758378727180391,178.7291680339157,3.0960236972199064,0.6454725829725829,0,1007,320,1191,328,1,center,,,,30,582
1764087915.82565,-8.504301878481122,178.55275781542815,3.597875752205438,0.6445565969718817,0,1005,319,1187,331,1,gap,,,,30,582
