t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y
1763482138.3282938,-5.665937015389983,172.807610707166,-1.107504811818368,0.5769656699889258,0,748,540,948,537,0,center,,,
1763482138.582369,-5.752693206393815,173.6619020126356,-0.8636569216737401,0.5327731092436975,0,747,532,945,535,0,center,,,
1763482138.71329,-6.307450284445613,172.49949077051426,-0.9316669070448974,0.5705980066445182,0,751,536,945,536,0,center,,,
1763482138.87996,-5.151992759761887,172.5277389909039,-0.8706469491623225,0.6037114845938375,0,753,539,950,538,0,center,,,
1763482139.012896,-4.390499445853766,171.56851299842745,-1.237164193860743,0.6258549931600548,0,755,540,951,537,0,center,,,
1763482139.146276,-4.6442981915726556,172.77482201173459,-1.1432157163636387,0.6531124497991968,0,753,538,958,533,0,center,,,
1763482139.287494,-5.601245166599713,172.37045735614427,-0.9651983427927445,0.6469449225473322,0,755,536,955,535,0,center,,,
1763482139.419636,-6.933856797352756,171.99611839105228,-0.8889331058057772,0.6536585365853658,0,757,534,956,533,0,gap,,,
1763482139.555242,nan,nan,nan,nan,0,nan,nan,nan,nan,0,gap,,,
1763482139.689728,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,132.91662163530697,157,453
1763482139.826559,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,132.91662163530697,157,453
1763482139.954402,-32.75750519318314,174.7534196976434,2.3018532109565286,0.4541925465838509,0,900,529,1078,525,0,target,132.91662163530697,157,453
1763482140.085046,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,132.91662163530697,157,453
1763482140.220502,-26.72843671783986,175.34950831231296,0.877181080678185,0.5313228438228439,0,835,534,1027,532,0,target,132.91662163530697,157,453
1763482140.351858,-23.49982275452253,173.83642097042315,-0.6088407455382219,0.570496632996633,0,799,536,999,535,0,target,132.91662163530697,157,453
1763482140.484714,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,132.91662163530697,157,453
1763482140.6245718,-18.445931612967236,171.63591042265637,-1.134804744180707,0.631280505311513,0,787,537,991,527,0,target,132.91662163530697,157,453
1763482140.7556548,-18.247611578350796,171.71632359763754,-0.7549949637789968,0.6215410813111962,0,791,537,994,528,0,target,132.91662163530697,157,453
1763482140.8938959,-17.043933029465332,171.63821414821354,-0.5613047357644962,0.6281489594742606,0,794,537,1000,528,0,target,132.91662163530697,157,453
1763482141.058781,-18.608342538529968,171.83930313895925,-0.32416275380986725,0.6146064301552105,0,794,538,998,530,0,target,132.91662163530697,157,453
1763482141.189104,-18.597998827423808,171.97040480512118,-0.825834569851761,0.574958926615553,0,787,539,988,529,0,target,132.91662163530697,157,453
1763482141.324037,-19.156870972552994,171.81865346307282,-0.6940992929180801,0.5866648411829134,0,786,538,987,530,1,center,,,
1763482141.453831,-18.180084223667272,172.55117113755355,-1.0528606543640053,0.6097343921139102,0,791,539,993,531,1,center,,,
1763482141.581944,-18.85849725283847,171.84923991920897,-0.40252468185607115,0.605130361648444,0,795,539,996,532,1,center,,,
1763482141.726511,-22.909172836419224,172.85033137022572,0.005080821459997138,0.5952380952380952,0,794,540,995,531,1,center,,,
1763482141.854916,-21.257083909364237,170.71872319372434,0.1872459613905219,0.6016260162601625,1,794,544,993,535,1,center,,,
1763482141.998206,-20.129988909127313,171.33624127497973,0.017088042952715175,0.633042846768337,0,802,542,995,532,1,center,,,
1763482142.123106,-20.17503113101458,171.88287074272247,-0.399739153006266,0.5768016078093597,0,793,539,994,531,1,center,,,
1763482142.25927,-19.026050516787823,170.87165427419603,-0.32716488925579196,0.5946023542922767,0,793,539,994,531,1,center,,,
1763482142.394624,nan,nan,nan,nan,0,nan,nan,nan,nan,1,gap,,,
1763482142.5273468,nan,nan,nan,nan,0,nan,nan,nan,nan,1,gap,,,
1763482142.662207,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,286.9926916565943,361,99
1763482142.795093,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,286.9926916565943,361,99
1763482142.9261749,-16.563449983165476,168.88461712351514,-1.3605346243841594,0.5696881091617934,0,764,524,959,508,1,target,286.9926916565943,361,99
1763482143.0587971,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,286.9926916565943,361,99
1763482143.194248,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,286.9926916565943,361,99
1763482143.3184571,-11.539400069430206,167.69112238175418,-0.6457871080934029,0.6624493927125505,0,786,486,965,483,1,target,286.9926916565943,361,99
1763482143.4592772,-8.519516475698858,166.33186304896907,0.05617527438250778,0.6287293787293787,0,784,483,957,487,1,target,286.9926916565943,361,99
1763482143.590282,-12.121562709783225,166.15743093162095,-0.37182933203441254,nan,0,nan,nan,nan,nan,1,target,286.9926916565943,361,99
1763482143.724818,-9.470309260355853,166.2327647354007,-1.2677389514252861,nan,0,nan,nan,nan,nan,1,target,286.9926916565943,361,99
1763482143.8611689,-10.637356870672653,164.8609366587063,-1.5642118169911472,0.6783033033033032,0,757,483,927,492,1,target,286.9926916565943,361,99
1763482143.993053,-13.441817639563407,167.09012917565158,-1.3323147568449865,0.6423677198325086,0,749,491,923,492,1,target,286.9926916565943,361,99
1763482144.125331,-8.950330862045321,166.29997521555978,-1.7680941824030245,nan,0,nan,nan,nan,nan,1,target,286.9926916565943,361,99
1763482144.261195,-9.557688981548875,166.18272969360464,-2.1491682764373103,nan,0,nan,nan,nan,nan,2,center,,,
1763482144.398346,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,,,
1763482144.524907,-15.087667913449161,165.7433479381615,-0.054080906196929034,nan,0,nan,nan,nan,nan,2,center,,,
1763482144.658782,-14.168536393563903,165.2029488369395,-0.47213322061798313,nan,0,nan,nan,nan,nan,2,center,,,
1763482144.7928052,-20.116601580323966,167.53146284126106,0.8451398077153796,nan,0,nan,nan,nan,nan,2,center,,,
1763482144.929595,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,,,
1763482145.061862,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,,,
1763482145.195151,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,,,
1763482145.327877,nan,nan,nan,nan,0,nan,nan,nan,nan,2,gap,,,
