t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py
1763327934.507744,nan,nan,nan,nan,0,nan,nan,nan,nan
1763327934.734826,33.01733797049604,169.62374522957413,3.0577710379660576,0.6964605734767024,1,1124,542,1309,561
1763327934.9043431,33.203296163346394,169.61027937756072,2.7983940657573934,nan,0,nan,nan,nan,nan
1763327935.035959,33.3403438286602,171.37755618335655,2.612198517167488,0.6123981123981124,0,1120,536,1297,551
1763327935.200932,31.56443706369299,169.19379139490553,2.798133179408813,nan,0,nan,nan,nan,nan
1763327935.335009,31.25490208835695,171.41096594099122,2.9948517476859933,nan,0,nan,nan,nan,nan
1763327935.468213,30.273825003582996,171.82831439050236,2.990367804016214,0.6085256887565152,0,1118,529,1301,542
1763327935.615934,30.033257615265313,172.07660903536313,3.3500616634888196,0.6232315711094565,0,1119,529,1302,544
1763327935.743198,29.53971999389079,172.27108325920258,3.553838342204198,0.6480560162152202,0,1122,529,1302,544
1763327935.87977,29.25985892416902,172.34726723446585,3.42497172174584,0.620220588235294,0,1120,529,1301,543
1763327936.015191,30.556655851699865,172.3213056076484,3.4475156795250914,0.622425845456263,0,1120,529,1301,543
1763327936.183105,29.99426239005717,169.82903805693874,2.7006366569746527,nan,0,nan,nan,nan,nan
1763327936.309079,30.573592254701413,172.1504298171539,3.1653773088761463,0.5806349206349206,1,1114,531,1300,546
1763327936.436385,30.53658420960777,171.61733658722102,3.073431158824966,0.6201298701298701,0,1121,529,1303,544
1763327936.582007,29.827953454369087,170.3367784218078,3.347852699564212,nan,0,nan,nan,nan,nan
1763327936.7098129,30.74726371875043,170.94297306804935,3.265489314608916,nan,0,nan,nan,nan,nan
1763327936.8492842,31.034678533070547,172.37071297066294,3.2855151895522132,0.618968996514401,0,1124,526,1307,544
1763327936.978689,30.50684033583663,169.70629972125911,3.4340002273239407,nan,0,nan,nan,nan,nan
1763327937.104932,30.367009120868595,171.29640574967456,3.009686286121164,0.6256410256410256,1,1122,530,1307,546
1763327937.248638,30.71350511853525,172.0242061920766,3.297649322200989,0.6126398825903504,0,1122,526,1306,544
1763327937.3796952,30.14076299739644,172.62240221005794,3.782131109547978,0.602787456445993,0,1122,527,1307,545
1763327937.515883,29.84773233607432,170.5417163082909,3.6247642040327586,nan,0,nan,nan,nan,nan
1763327937.649106,30.98519188967636,171.4916795713117,3.1841536074974126,0.642957042957043,1,1124,532,1311,550
1763327937.7852721,31.531657355336904,172.1046746935972,4.082370929389544,0.6126960136028716,0,1126,529,1309,547
1763327937.914455,31.38936673712924,172.3520412014177,3.922107093394074,0.6095495160089353,0,1126,528,1310,547
1763327938.052338,31.59950367685959,169.00415741192427,3.445121662041211,0.567420918956361,1,1125,547,1297,564
1763327938.171255,33.82223256031223,170.91840593943166,2.5165481021769867,0.6280035930833145,1,1117,531,1304,547
1763327938.317921,34.26024891228701,171.954588762879,2.8361875908741587,0.6275724275724276,0,1117,529,1304,544
1763327938.446031,32.63113530265422,171.11804593338036,3.093184458207893,0.6464333185644662,1,1119,532,1306,548
1763327938.583234,32.259954949819466,170.54611062481635,2.7163260281557973,0.6928945074106365,1,1123,537,1304,552
1763327938.7185678,33.65088098462803,172.42262381808968,1.9091563750603495,0.6417582417582417,0,1111,529,1297,542
1763327938.847801,34.4637490999689,174.1782526693841,1.832400381858376,0.6335820895522388,0,1103,526,1291,539
1763327938.9804218,35.93422524165911,173.556880661964,1.5388077905946334,0.6540178571428572,0,1102,527,1289,539
1763327939.111285,34.37848978354189,170.8680345839364,0.8654185647196946,0.56064958020327,1,1102,545,1278,555
1763327939.249563,36.46527194697349,172.67449614116356,1.240676697743869,0.695037053671682,1,1108,538,1289,551
1763327939.378575,36.09941162180784,172.83242018908493,0.9777701383980023,0.6930555555555555,1,1108,535,1289,547
1763327939.512602,34.504846160976356,172.00793753849467,0.5364947976559823,0.6499564080209241,1,1102,541,1294,551
